158,need_excitement,0.1752037469687438
158,need_harmony,0.2812342250127322
158,need_ideal,0.1685467365055845
158,need_liberty,0.05129823687877938
158,need_love,0.030394820811643075
158,need_practicality,0.04634048063928986
158,need_self_expression,0.1984006993311478
158,need_stability,0.30394294772688674
158,need_structure,0.45249431933835604
158,value_conservation,0.02190231467266235
158,value_openness_to_change,0.45708059952728175
158,value_hedonism,0.03882217358079765
158,value_self_enhancement,0.07654515809484708
158,value_self_transcendence,0.11859297354447362
159,big5_openness,0.9451207673429464
159,facet_adventurousness,0.2592065234607003
159,facet_artistic_interests,0.6999845427064831
159,facet_emotionality,0.42585775365624423
159,facet_imagination,0.05078839744517155
159,facet_intellect,0.8653527748596908
159,facet_liberalism,0.9886088304993261
159,big5_conscientiousness,0.606827131717294
159,facet_achievement_striving,0.14441747139844785
159,facet_cautiousness,0.9998752457643536
159,facet_dutifulness,0.9672408545275566
159,facet_orderliness,0.5540050868975666
159,facet_self_discipline,0.36419248638357143
159,facet_self_efficacy,0.010824582826518936
159,big5_extraversion,0.02544789789755808
159,facet_activity_level,0.11028965581184169
159,facet_assertiveness,0.01879267212736041
159,facet_cheerfulness,0.0006807327647192496
159,facet_excitement_seeking,0.0007047145529368026
159,facet_friendliness,0.001649260540827313
159,facet_gregariousness,5.927161719965213e-05
159,big5_agreeableness,0.001067677104669873
159,facet_altruism,0.054148522587491144
159,facet_cooperation,0.9986217457173265
159,facet_modesty,0.8275780261126979
159,facet_morality,0.9448101409995432
159,facet_sympathy,0.19981540758444305
159,facet_trust,0.6522027222489513
159,big5_neuroticism,0.7550848427030138
159,facet_anger,0.1435711957036684
159,facet_anxiety,0.31129660224429756
159,facet_depression,0.5284775020209959
159,facet_immoderation,0.7057184713585072
159,facet_self_consciousness,0.9882900572797373
159,facet_vulnerability,0.6041464351149777
159,need_challenge,0.025676879334110225
159,need_closeness,0.006080151345039697
159,need_curiosity,0.6542946001617712
159,need_excitement,0.0037128500733611403
159,need_harmony,0.010306856197990821
159,need_ideal,0.2848685973970141
159,need_liberty,0.02225325786154697
159,need_love,0.004661384089573561
159,need_practicality,0.22958789565546467
159,need_self_expression,0.01515296647724007
159,need_stability,0.04930265248418492
159,need_structure,0.33317678242635546
159,value_conservation,0.011289637522843066
159,value_openness_to_change,0.03625560402593009
159,value_hedonism,0.07449460280112141
159,value_self_enhancement,0.4902122395234308
159,value_self_transcendence,0.026186829723380267
160,big5_openness,0.9949853583791723
160,facet_adventurousness,0.08231461925449857
160,facet_artistic_interests,0.9967661335391773
160,facet_emotionality,0.8334501708242944
160,facet_imagination,0.959952060215477
160,facet_intellect,0.9985234673339403
160,facet_liberalism,0.9999999640917496
160,big5_conscientiousness,0.0004612459341728492
160,facet_achievement_striving,0.0290084474686213
160,facet_cautiousness,0.8408626069454582
160,facet_dutifulness,0.7827593300018024
160,facet_orderliness,0.017056579465360766
160,facet_self_discipline,4.7552032893416474e-05
160,facet_self_efficacy,0.02546419499225122
160,big5_extraversion,0.00021418755129398726
160,facet_activity_level,0.007319586058915584
160,facet_assertiveness,0.010582547295663436
160,facet_cheerfulness,0.0015543357160589522
160,facet_excitement_seeking,0.07333603118510001
160,facet_friendliness,7.468153921125209e-05
160,facet_gregariousness,0.00019110825775359164
160,big5_agreeableness,0.0008456491132565747
160,facet_altruism,0.5326530745680259
160,facet_cooperation,0.8896165769652313
160,facet_modesty,0.38857767515674896
160,facet_morality,0.32512686004686997
160,facet_sympathy,0.9878376984981141
160,facet_trust,0.7695187667064954
160,big5_neuroticism,0.07020902231178927
160,facet_anger,0.22282014898900154
160,facet_anxiety,0.93083005383777
160,facet_depression,0.9892867898895804
160,facet_immoderation,0.9952896233177582
160,facet_self_consciousness,0.9997934886535991
160,facet_vulnerability,0.8696895474013036
160,need_challenge,0.00016634955803107587
160,need_closeness,0.07049535531844736
160,need_curiosity,0.2946040752677914
160,need_excitement,0.004148063417873493
160,need_harmony,0.024941897977099836
160,need_ideal,0.014714073213249912
160,need_liberty,0.0004813694876135699
160,need_love,0.05647800337173192
160,need_practicality,0.003096362192680946
160,need_self_expression,0.0011157235247270525
160,need_stability,0.011355081465071637
160,need_structure,0.0542683992745952
160,value_conservation,0.0014865791238672932
160,value_openness_to_change,0.07279826568204245
160,value_hedonism,0.08092944940526287
160,value_self_enhancement,0.07712920126498596
160,value_self_transcendence,0.10854489752752783
161,big5_openness,0.9952945176775958
161,facet_adventurousness,0.7203999426567407
161,facet_artistic_interests,0.9201067322530433
161,facet_emotionality,0.10196977157348452
161,facet_imagination,0.10859488496493702
161,facet_intellect,0.9159419016638699
161,facet_liberalism,0.9945718277802424
161,big5_conscientiousness,0.6826328963178365
161,facet_achievement_striving,0.642784070085917
161,facet_cautiousness,0.804272117719155
161,facet_dutifulness,0.42312000472388445
161,facet_orderliness,0.9998121297567706
161,facet_self_discipline,0.7191293970074122
161,facet_self_efficacy,0.7438971039659996
161,big5_extraversion,0.9200856044891649
161,facet_activity_level,0.6501982710086729
161,facet_assertiveness,0.9329281260629323
161,facet_cheerfulness,0.3377274203058626
161,facet_excitement_seeking,0.16017241348282596
161,facet_friendliness,0.6606266959979163
161,facet_gregariousness,0.8303502643841645
161,big5_agreeableness,0.03632411079951792
161,facet_altruism,0.44873913030628065
161,facet_cooperation,0.8771225867250865
161,facet_modesty,0.5959636152589577
161,facet_morality,0.7382724752590879
161,facet_sympathy,0.6210906360945514
161,facet_trust,0.9935853448317882
161,big5_neuroticism,0.9432141845329897
161,facet_anger,0.03811575252923949
161,facet_anxiety,0.010205377673206117
161,facet_depression,0.31897682390579746
161,facet_immoderation,0.9905138823577576
161,facet_self_consciousness,0.3452271409199389
161,facet_vulnerability,0.008521053584353178
161,need_challenge,0.3082824870044518
161,need_closeness,0.20030329720818396
161,need_curiosity,0.23324227661558594
161,need_excitement,0.2377680240679984
161,need_harmony,0.06641715969091183
161,need_ideal,0.07420340442808898
161,need_liberty,0.029022084378261537
161,need_love,0.09552718294339102
161,need_practicality,0.03125931739247828
161,need_self_expression,0.12415222608796983
161,need_stability,0.23237365818440647
161,need_structure,0.9443959956348233
161,value_conservation,0.1114253085968609
161,value_openness_to_change,0.4633263958807135
161,value_hedonism,0.34596871733427026
161,value_self_enhancement,0.5926951142510684
161,value_self_transcendence,0.29284550781661123
162,big5_openness,0.9991400937888908
162,facet_adventurousness,0.6278014364984179
162,facet_artistic_interests,0.9990624508532213
162,facet_emotionality,0.958008980108827
162,facet_imagination,0.5613210368962291
162,facet_intellect,0.9960632105453014
162,facet_liberalism,0.9999878117555983
162,big5_conscientiousness,0.3912890001376908
162,facet_achievement_striving,0.489602950415214
162,facet_cautiousness,0.9943497485573212
162,facet_dutifulness,0.9159214257055848
162,facet_orderliness,0.7964027112331945
162,facet_self_discipline,0.33301860475650436
162,facet_self_efficacy,0.2876872451897531
162,big5_extraversion,0.4640236642894985
162,facet_activity_level,0.15127182006513168
162,facet_assertiveness,0.18722181106450436
162,facet_cheerfulness,0.18024169764773312
162,facet_excitement_seeking,0.02166405259022003
162,facet_friendliness,0.06016338039387914
162,facet_gregariousness,0.015003730166549045
162,big5_agreeableness,0.1470641996349698
162,facet_altruism,0.8139695528728661
162,facet_cooperation,0.9946425655015978
162,facet_modesty,0.8213873239340121
162,facet_morality,0.9577198261617303
162,facet_sympathy,0.9968330033523922
162,facet_trust,0.8614741395497576
162,big5_neuroticism,0.479473319723447
162,facet_anger,0.05501052851235644
162,facet_anxiety,0.09408851336052049
162,facet_depression,0.5814788185461015
162,facet_immoderation,0.9688876768629964
162,facet_self_consciousness,0.8725148119892046
162,facet_vulnerability,0.22565186118046787
162,need_challenge,0.004159512895960615
162,need_closeness,0.24386841857870506
162,need_curiosity,0.9491336016355088
162,need_excitement,0.007188071947767216
162,need_harmony,0.19700670310409657
162,need_ideal,0.17235700028748807
162,need_liberty,0.02457524063825267
162,need_love,0.2786916556342297
162,need_practicality,0.005188185832141479
162,need_self_expression,0.058542463109785
162,need_stability,0.1152443549021685
162,need_structure,0.45425858570375793
162,value_conservation,0.06299152823935195
162,value_openness_to_change,0.20745093928245795
162,value_hedonism,0.019948266081286192
162,value_self_enhancement,0.07780575718028115
162,value_self_transcendence,0.15308426576432665
163,big5_openness,0.9950130120409968
163,facet_adventurousness,0.09733300363184094
163,facet_artistic_interests,0.9601665334471419
163,facet_emotionality,0.030069192058371663
163,facet_imagination,0.09796632607967548
163,facet_intellect,0.9927703640562374
163,facet_liberalism,0.9999173478428954
163,big5_conscientiousness,0.12254473942505961
163,facet_achievement_striving,0.11520037409535061
163,facet_cautiousness,0.98475196350449
163,facet_dutifulness,0.4892281059633148
163,facet_orderliness,0.9813486349769807
163,facet_self_discipline,0.22724327888887708
163,facet_self_efficacy,0.05628108174209734
163,big5_extraversion,0.08784802797925917
163,facet_activity_level,0.005224049769511685
163,facet_assertiveness,0.024766691465010704
163,facet_cheerfulness,0.004099466933038365
163,facet_excitement_seeking,0.0026787959214020773
163,facet_friendliness,0.0014950828735505461
163,facet_gregariousness,0.0035893739464736285
163,big5_agreeableness,0.01429776369811786
163,facet_altruism,0.035540177999299594
163,facet_cooperation,0.9962369456445328
163,facet_modesty,0.7578823181603475
163,facet_morality,0.877927075454656
163,facet_sympathy,0.42174522912557694
163,facet_trust,0.42005989567941837
163,big5_neuroticism,0.8089835224197917
163,facet_anger,0.09219109762610656
163,facet_anxiety,0.03416906458658692
163,facet_depression,0.7594916479190439
163,facet_immoderation,0.9986013259809048
163,facet_self_consciousness,0.9685424498455877
163,facet_vulnerability,0.2276276632084523
163,need_challenge,0.0262489246509795
163,need_closeness,0.09629537404445937
163,need_curiosity,0.5162769906566924
163,need_excitement,0.03663841098394355
163,need_harmony,0.043874994421144675
163,need_ideal,0.06618389838304889
163,need_liberty,0.019357594552618596
163,need_love,0.15819078543561577
163,need_practicality,0.22997264753957425
163,need_self_expression,0.0024519349774704824
163,need_stability,0.004259896219714621
163,need_structure,0.5592899190925886
163,value_conservation,0.004204617340997641
163,value_openness_to_change,0.019304857861347835
163,value_hedonism,0.12951120789050385
163,value_self_enhancement,0.01230326987970165
163,value_self_transcendence,0.008419261201666417
164,big5_openness,0.9536591130789573
164,facet_adventurousness,0.6344049100639317
164,facet_artistic_interests,0.9612254792202033
164,facet_emotionality,0.2812996429770782
164,facet_imagination,0.44073843893714115
164,facet_intellect,0.9921216526068146
164,facet_liberalism,0.927738791482215
164,big5_conscientiousness,0.5181579203211675
164,facet_achievement_striving,0.7034422939407498
164,facet_cautiousness,0.997220678499231
164,facet_dutifulness,0.8066762540284169
164,facet_orderliness,0.9319303241528092
164,facet_self_discipline,0.6799042500159235
164,facet_self_efficacy,0.1752393249184842
164,big5_extraversion,0.4834084760226557
164,facet_activity_level,0.29285190165265024
164,facet_assertiveness,0.0538758866022932
164,facet_cheerfulness,0.026764015940272834
164,facet_excitement_seeking,0.004943479490038982
164,facet_friendliness,0.0039041816877033453
164,facet_gregariousness,0.0055792999553958555
164,big5_agreeableness,0.006082371933300079
164,facet_altruism,0.057967948511322476
164,facet_cooperation,0.9870198946159573
164,facet_modesty,0.7342991359174115
164,facet_morality,0.9943294283619516
164,facet_sympathy,0.45202336737634297
164,facet_trust,0.5064413901709198
164,big5_neuroticism,0.8388531584189789
164,facet_anger,0.1264859989081364
164,facet_anxiety,0.06024382120847521
164,facet_depression,0.43219133433040346
164,facet_immoderation,0.6668735665574343
164,facet_self_consciousness,0.844012359648761
